X,Y
601744.0664711269,5042303.367734549
601914.8830251754,5042395.265816625
602043.0905425109,5042441.3575780885
602236.3144695667,5042313.043005408
602430.83180894,5042144.3051523855
602655.4808112332,5041948.840250533
602876.7236514635,5041757.105435548
602683.4923725019,5041526.23914672
602836.2437508896,5041272.150508295
602998.9129369413,5041128.466034815
603106.2837202371,5041098.336954863
603257.1439733951,5041003.4717546
603426.6861255572,5040865.689664292
603813.0981806038,5040531.357524778
607547.6497789327,5039042.802281665
608595.4198119377,5041121.973726066
608415.0526075258,5041233.094790878
608263.9139678781,5041325.944416941
608047.2376522459,5041459.341686632
607894.9270631602,5041552.846451691
607762.7539042657,5041634.03203338
607214.7464993666,5041687.870590591
607104.8252452898,5041729.332480629
606871.3936931395,5041821.476250156
606587.5872516914,5041931.774987458
606392.3239179628,5042008.249142324
606158.38040514,5042099.6321968855
605925.6209355814,5042190.710381706
605708.9112832577,5042275.399882534
605508.5643211843,5042353.593214665
605425.5500789596,5042278.185020524
605340.6244221749,5042060.723758898
605213.1844449328,5041708.974166391
605341.6280994059,5042038.181556031
605397.2813407476,5042180.138897274
605519.527715659,5042147.745412597
605603.1535237004,5042024.578353956
605701.8278641108,5041787.425828828
605794.3918817851,5041574.842153892
605926.5648702737,5041279.359935274
605839.2906379632,5040992.841689561
606045.435408009,5041336.933284102
605871.0330953122,5041449.67133253
605728.3174624499,5041773.092349676
605623.9519674898,5041995.590770038
605557.6941542331,5042131.051854848
605431.4828356812,5042190.159896794
605207.4950991407,5041694.209771624
605335.1901849398,5042021.515257429
605388.0701282439,5042156.535943606
605457.4210769704,5042333.840814426
605680.5949724064,5042268.477018401
605899.9002354663,5042182.719101769
606134.0746655188,5042091.108275423
606362.0358403842,5042002.401051244
606592.6091454967,5041912.079379775
606847.483895319,5041812.6229337165
607096.9611677141,5041714.084559203
607263.7219081756,5041647.145786728
607691.9821052642,5041460.787375872
607781.440604469,5041405.870450336
607925.437336649,5041318.887589861
608149.7664781335,5041181.283974144
608281.8017798904,5041099.8814741615
608410.2015491354,5041021.085923383
607690.5023517788,5039002.578456248
607552.6593234639,5038773.288878621
607301.6893859814,5038567.96076456
607438.8661801474,5038859.798542208
600801.9642493101,5039081.620263705
600732.5314500227,5039142.290967079
600920.1730829402,5039375.113145836
601041.7229940238,5039504.085687247
601244.6423389356,5039350.44736653
601584.7594004895,5039377.947309333
601731.5145209574,5039551.680987465
602129.3031823772,5040015.205063898
602323.6554623421,5040248.625758636
602455.6690859788,5040403.912725454
602584.0393926706,5040552.253285508
602748.6340863623,5040744.862794924
602880.4395110206,5040897.266788125
602976.9302705955,5041011.31070098
603101.2856511101,5041131.481740872
603366.7574364959,5041439.451058587
603557.7387182167,5041658.633550784
603694.928455544,5041941.275280078
603793.5063695494,5042172.718130097
603871.2705130024,5042363.478620448
603985.806009469,5042639.7517453795
604160.836718976,5043091.392130757
604204.1887958627,5043363.487255319
604311.062542935,5043882.1220223885
604397.0012486834,5044100.142164192
604498.0228077304,5044288.966304694
604570.4856084833,5044476.204283039
604652.325390979,5044639.373931831
604700.3735870146,5044754.528051932
604895.8192896515,5044982.499964221
604951.4337300635,5045083.669673297
604986.8819016122,5045251.290294011
605052.2735192095,5045420.969219364
605143.7909632229,5045652.541881396
605204.2431950483,5045804.359206183
605263.1355716385,5045951.261347364
605356.5198766286,5046191.537292796
605454.1870678593,5046445.889388496
605534.1536839219,5046661.605329006
605783.8376637839,5047148.010479122
605902.5679635459,5047354.830147395
605985.3750493241,5047497.922241184
606072.0697571372,5047650.860905591
606155.413816339,5047798.6321353065
606272.8593591063,5047891.196378457
605866.7239422766,5047314.439348122
605796.1730294899,5047194.004359961
605706.5915740116,5047035.575966525
605539.8365356264,5046708.819987414
605457.9984467974,5046488.4049768
605355.894581343,5046219.420197462
605265.6074187603,5045989.975823801
605202.1282847258,5045832.661577699
605141.7599533196,5045680.512280591
605050.385952363,5045449.71993459
604987.4808151027,5045290.084284271
604941.3989804726,5045118.729351613
604873.4633509651,5044993.349618627
604694.5792141202,5044792.881681102
604613.0635351042,5044605.8241306795
604538.2045088252,5044426.657916277
604483.8930166918,5044288.73064549
604392.4937836536,5044126.960095597
604341.8942726527,5043995.541594014
604278.1185406491,5043858.0145154875
604174.2894515968,5043348.654664095
604165.1738149312,5043272.158235467
604146.1361809763,5043130.04260517
603955.1519726502,5042627.797146651
603871.0868129302,5042421.706449779
603786.6785637143,5042221.834591796
603699.3099845677,5042011.6914200345
603521.7723500179,5041655.817101487
603427.1357694177,5041544.239431687
603305.2307126095,5041408.9884661315
603098.0799287768,5041169.65670931
602987.0389662464,5041057.038704436
602839.9768525613,5040887.26853408
602647.5931627959,5040664.86410687
602414.679407819,5040392.464093501
602331.6739783633,5040293.540477727
602140.6376238324,5040067.73003253
601928.7055784861,5039823.8062387
601819.7851031853,5039698.132154771
601732.4273821646,5039596.590645074
601589.2041999388,5039426.803482989
601460.8352361952,5039275.484653296
601267.4043150395,5039048.886547461
601052.6757166508,5038862.734968402
601149.5221698764,5041904.694454612
601300.4093243545,5042003.254572129
601481.9939000885,5042120.8733823495
601686.2701326183,5042250.089469725
601926.2963927167,5042063.183194046
602174.2230720823,5041847.743794388
608654.678954588,5031229.938721068
608670.6690869606,5030988.288521288
608709.9932425502,5030800.27199469
608791.0454588748,5030652.205333939
608323.9102624008,5030711.711641122
608117.4261424844,5030846.069907507
608030.5260988397,5030825.352065023
607696.6779575918,5031100.003900364
607519.3101337312,5031217.210211953
606816.9634744367,5031680.5369383935
606737.7745802903,5031768.42787356
606584.5877247069,5031956.85789681
606462.4285826252,5032110.811494218
606300.0448195861,5032316.650402806
606202.0224011046,5032441.234668979
606513.5612719227,5034250.769490626
606399.8429634159,5034310.630215055
606246.5841685486,5034391.716467081
606284.5069994652,5034359.908456624
606383.933620582,5034307.916087574
606523.382962734,5034234.266804031
606196.1574675482,5032417.910054467
606277.5934849686,5032316.493196084
606429.2303134577,5032126.140791085
606556.1067790034,5031966.154503616
606761.2612609877,5031707.706457109
607479.4694649107,5031222.419177848
607666.6873549721,5031101.157485313
608218.63934054,5030753.462315107
608348.4585115196,5030676.795594277
608491.1930878299,5030463.999921122
609145.1794217428,5036530.95505807
608976.8911307781,5036942.768267839
608792.5023736523,5037053.256578588
608628.6172314815,5037153.880865378
608539.0547547288,5037233.567686396
608635.7227795685,5037411.935291592
608731.8782915946,5037565.402721106
608754.6714894242,5037680.1498666
608154.4026063507,5037779.353782447
608021.3640550413,5037815.2917030165
607856.3999808896,5037916.916766075
607709.1437814926,5038007.292383023
607482.4965531767,5038146.652873148
607428.9877229884,5038181.187016628
607274.080826556,5038276.331191363
607144.216254023,5038356.2373053655
606995.5819226345,5038446.160986461
606823.4728482391,5038551.691001812
606611.105230228,5038680.989853779
606463.8852814098,5038771.394194886
606232.9627612699,5038912.725889444
606088.371587927,5039000.849513468
605937.7378471598,5039095.319770467
605657.3122895719,5039267.952406316
605518.0661536998,5039443.525301899
605448.5443167182,5039460.359306574
605373.8716705133,5039704.808776552
605232.3102833187,5039940.246634608
605052.0624170194,5040008.792158979
604873.7845626506,5040076.597775399
604627.4131238911,5040170.165173695
604201.2089527125,5040633.473713088
604288.556273419,5040859.291946787
604372.8333103566,5041076.726012672
604441.6067602751,5041253.675011064
604486.0784737135,5041369.766450098
604193.0380853409,5041595.480466613
604543.9574197709,5041656.218538586
604491.0579083284,5041413.189258988
604374.0620940092,5041110.862657351
604287.3877813637,5040887.276666984
604198.236344627,5040657.205611947
604115.8223599731,5040444.472696812
604585.8702990595,5040173.250782875
604847.7489555138,5040072.828755206
605022.6433312239,5040006.410425455
605273.98817192,5039910.607923988
605354.5663602201,5039737.600714252
605416.1067767479,5039470.038034073
605493.4801914745,5039451.00198895
605519.9369472587,5039374.101749024
605604.3631965684,5039275.062304412
605902.0211290313,5039095.383688193
606058.5584873235,5039003.012671063
606204.0999209798,5038914.126558743
606431.61671696,5038775.403151482
606581.8373018219,5038683.159843321
606787.8127356028,5038557.418507438
606967.8143807396,5038447.354636002
607114.3195384645,5038358.505264744
607244.890725838,5038278.388361786
607445.6137605737,5038155.1340253465
607680.7698836575,5038011.806417051
607837.6661265187,5037915.3725098865
607999.9423595674,5037815.478791067
608208.5538355856,5037694.383963773
608747.4910405721,5037670.468339917
608688.0009889171,5037521.524725054
608545.5458354756,5037274.13099901
608634.8036691988,5037135.20701618
608763.6754888433,5037056.5356145315
608971.7508101028,5036928.121086269
611770.2149184238,5040451.837849174
611977.751912555,5040837.055867751
612007.573527329,5040978.503992816
612064.2402402717,5041248.456372734
612093.862251737,5041370.231150537
612132.3655751465,5041471.494318156
612232.3916979332,5041723.331819993
612323.1016215939,5041954.000336907
612421.5141624226,5042190.365241348
612456.0881383944,5042270.556347784
612517.7689427662,5042407.245074431
612574.5142881407,5042496.725568364
612646.6105046788,5042609.931528306
612749.4214663614,5042765.476838403
612823.2251085081,5042878.938078765
612899.8930619234,5042993.67436127
613041.3922014186,5043220.713928351
613101.8067654684,5043357.053154612
613190.7499939519,5043556.920960161
613251.3979783012,5043692.932749475
613370.4280023474,5043986.143983555
613436.4745153262,5044142.704230328
613501.4798025358,5044287.577422292
613561.3276090783,5044432.469074826
613624.9643135492,5044587.876738239
613708.1840470241,5044795.651339395
613780.7639929461,5044922.550702948
613865.4878872634,5045098.570807836
613975.1822224732,5045352.396066276
614078.7179669729,5045592.330820378
614129.751715168,5045705.284133027
614198.748278824,5045864.90857916
614264.1510478215,5046015.9110115785
613410.264057871,5046353.238444047
614194.0809608973,5045893.940704925
614091.5131522354,5045657.132985229
614057.4996482506,5045574.16285348
613974.3221197928,5045382.49780027
613869.195906254,5045139.424450181
613770.8734169233,5044929.7059032405
613691.1166809212,5044780.894139274
613621.196536035,5044610.4797166735
613558.2963460954,5044457.53037517
613499.2953992727,5044313.320883615
613436.7784966957,5044169.048420775
613332.1008256414,5043933.328972314
613249.1306622127,5043714.673938655
613188.664919457,5043581.554921614
613099.7039725186,5043382.687007677
613011.1253507652,5043196.941239054
612885.784090415,5042996.420830185
612826.0427020959,5042904.660537508
612750.4694492042,5042789.722685793
612655.744537911,5042644.991414002
612573.832840644,5042517.272908505
612497.1903180832,5042396.095872367
612457.7649015367,5042303.370583469
612421.7631735785,5042220.042137706
612321.382382889,5041980.196829259
612233.9520576097,5041758.366485948
612131.8391218149,5041500.934986609
612102.0350991128,5041424.387568951
612057.7312605476,5041284.791456844
612005.3721699748,5041036.142300196
611948.5244910741,5040767.298795134
611903.068633694,5040608.568931593
611808.2183579634,5040441.51305607
611746.1996986993,5040339.277852164
611600.0286456038,5040117.968253283
601371.1720597129,5040104.255630697
602313.4439030448,5041090.13065329
601256.8740561561,5041748.517174498
601122.7019348033,5041683.565685333
601115.0468244974,5041824.0165462345
602100.6567542244,5040810.180445857
604949.8677372374,5041497.5296384785
604652.7575011335,5040992.710914279
604391.3774085309,5041093.814940513
603674.3626775634,5040609.963499607
603593.4115695399,5040515.723725552
603504.0591538268,5040414.345452464
603366.7127666764,5040252.280103089
603268.9776587603,5040137.543244871
603134.8538689157,5039983.093100984
603267.2271343233,5039845.139739727
603216.2428584987,5039704.836665187
603085.587111811,5039552.667608919
602934.6642448982,5039377.943700659
602814.5706292656,5039238.511358994
602700.9944224326,5039106.41138963
602495.6341151738,5039100.497942159
602373.3332992397,5039205.627201372
602238.5932830351,5039321.446402305
602103.1406379535,5039438.145770507
601974.7362975221,5039549.406170541
601267.1301262552,5039419.374736547
601105.4669288272,5039558.78614193
601210.8993724198,5039717.617565261
601355.2056619469,5039883.413037488
601484.5920763422,5040033.968751965
601645.2054454797,5040219.59343568
601735.0852426036,5040343.400175455
601881.8842044529,5040243.324458006
602091.2508676413,5040063.147845239
602258.2633212783,5039917.403289581
602422.0843081283,5039776.167042244
602829.5475681259,5040989.667527196
602710.8127492091,5041093.514493121
602426.4363745808,5041236.995236846
602320.9918546968,5041115.924018355
602177.0472652817,5040950.443563637
601972.9579668129,5041115.144842452
601830.6596545931,5041559.782500575
602002.2848731959,5041684.811051594
602185.2661185878,5041826.809715539
602339.6831392426,5042005.019497142
602441.9369735816,5042119.5942095425
602785.2873371962,5042069.206000536
602877.5389357014,5042173.956088829
603031.8992146852,5042244.6119289445
603129.3726915629,5042207.209008358
603266.2327910592,5042154.565017114
603521.0912451704,5042056.6421007905
603636.8114249582,5042012.102660353
603738.5535407895,5041972.112488094
603813.1305029261,5041813.101040794
603734.6733680614,5041625.886336747
603630.0056761054,5041653.493242176
603618.0325345098,5042032.906479556
603551.4491449284,5042058.365840114
603294.939341858,5042156.927091714
603154.3069099982,5042210.953044734
602899.2050686339,5042195.981433514
602793.3713528507,5042095.453372156
602673.9760615983,5041959.477902542
602344.2514012334,5042036.209537915
602193.2044973999,5041862.166217707
602016.1377776265,5041716.818582903
601773.0332449843,5041538.955326013
601701.2877760497,5041343.431534542
602196.7194469608,5040956.209284131
602469.970772042,5041269.266395419
602680.2137142174,5041101.459056173
602830.855058431,5040957.573330532
602293.8621076158,5039919.428274612
602106.2739893548,5040076.282981468
601870.9956883742,5040278.707973215
601637.6548654916,5040251.586495735
601447.3964749445,5040029.255501702
601321.2892815355,5039883.643076028
601210.9060413481,5039755.956011904
601111.5872033018,5039465.094825107
601949.3393823445,5039554.216382088
602076.3951557404,5039444.1559270695
602212.4812213437,5039326.910688075
602346.9844296935,5039211.198208728
602468.5706358573,5039106.72354141
602593.7257949294,5038999.309053059
602717.4015842591,5039106.6799290115
602806.5915078128,5039210.376769612
602916.7207635815,5039337.977207051
603075.0771889831,5039521.7128670765
603212.6332920947,5039681.996302592
603227.1653875362,5039886.37525158
603151.692760437,5039985.481355768
603260.2768974785,5040110.729577381
603358.7119803835,5040225.700063339
603491.0264951799,5040380.236674129
604119.4645422497,5040422.752181421
612831.3777286609,5040519.845317545
610186.8771649245,5041253.085324853
609839.3199005595,5041219.87228891
609637.8136456156,5041251.908041693
609461.1320765351,5041244.932056582
608148.6216341561,5040744.746130298
608003.090575922,5040534.203643618
607884.3727102911,5040340.573197554
607784.2706775357,5040177.270088516
607703.0980401422,5040044.4098157175
607600.3282646628,5039876.619068051
607505.3805591697,5039721.744120799
607376.2282744551,5039510.387405759
607236.8883730236,5039281.856864359
607180.3246632577,5039189.320205507
607078.2921934996,5039022.440803137
606940.7597266567,5038796.615671703
606804.1339049153,5038572.031810423
606689.5447696812,5038383.942624234
606597.9109980441,5038219.915956149
606486.9844930994,5038027.114673445
606643.4247330605,5037505.355573791
606186.1934185578,5037787.316841434
606279.0159361315,5037956.024327623
606380.0587000914,5038022.190172354
606524.0126575313,5038056.080635433
606601.9575137997,5038188.757586273
606690.3841800608,5038352.9520366825
606825.9592699823,5038575.514847535
606942.5915634879,5038767.086641149
607079.2803833483,5038992.0083561605
607233.3263404251,5039243.345357424
607372.2023425355,5039471.645575521
607508.7374916754,5039694.574975906
607602.540420536,5039847.8745112615
607703.7902276722,5040013.194331179
607787.7753695166,5040150.659225909
607879.5924685962,5040300.484337181
608042.7598053516,5040567.336687475
608131.4081988594,5040709.887977341
609407.0327104867,5041224.540136685
609576.7742000448,5041239.728116881
609850.9933910083,5041200.18432149
610082.2013289647,5041221.019347662
612103.8349056155,5040086.498798946
612340.9568217893,5039931.932557225
612612.3505507216,5040102.163143027
612760.9716700917,5040376.55181596
613398.3332576742,5047210.089048623
613090.2199684656,5047349.767009799
612937.7392724158,5047416.91715646
612719.4991109332,5047512.447887623
612562.8492472842,5047581.8656233195
612380.203386374,5047664.823167582
612170.2699886959,5047768.189856231
612043.4708877592,5047831.931799705
611753.4540617149,5047966.996547392
611459.9114992482,5048103.567383373
611163.7018441525,5048241.660044618
610963.2026053593,5048352.234905149
610759.9092774773,5048479.992090207
610547.4542283341,5048380.327324118
610614.761831122,5048303.168257851
610745.1580109234,5048471.284887219
610934.3911279602,5048353.057634578
611135.4427495349,5048237.712960211
611430.1497713889,5048100.703553038
611725.8981683997,5047962.9482550295
612016.0725719703,5047827.773933492
612131.452954308,5047774.051130726
612223.9819771508,5047715.141842319
612346.7484892311,5047658.888118854
612576.467147178,5047553.771435395
612689.7569133597,5047504.021811877
613038.2106623962,5047351.161346877
613313.1511355528,5047280.339143264
613438.235029375,5047192.030353652
606560.3329679032,5043470.451733523
605532.2057381973,5043431.383660504
605107.6565755102,5043506.372703112
604958.8576131889,5043563.776983175
604729.8582975691,5043653.84909855
603637.6907303138,5044721.631972927
603203.0624552096,5043685.304004015
602101.6262390408,5042487.316984641
602111.4549905134,5042435.358690014
603225.7535263785,5043663.6745137535
604763.280628418,5043625.958912426
604974.1196737877,5043543.140473697
605095.847108693,5043498.062257216
605541.2902721948,5043415.978619881
606390.8511415691,5043512.357251829
606005.9029215635,5043849.66715271
613381.657357931,5046286.151040546
613445.1024393158,5046502.900447023
613229.8643029638,5046598.580182883
613032.5737799845,5046686.367201423
612830.2445835234,5046776.847780926
612770.0808460654,5046801.657906259
612178.7480456324,5047064.31094084
611900.4345718867,5047188.79987362
611714.1909781869,5047267.711763676
611419.8462665677,5047390.601746774
611123.0650564717,5047515.128918093
610821.9803773978,5047645.372465546
610480.7098014002,5047789.145502179
610245.3655143843,5047857.453628485
610036.7091111195,5047801.993732567
609733.7620509908,5047911.585078448
609457.0304643918,5048075.7704885835
609198.3951126712,5048232.393086385
609020.776235313,5048438.33482414
608990.5885114841,5048580.946639598
608851.5567149731,5048817.014977531
608698.9287952583,5048911.045851498
608390.3798208548,5049100.839384129
608046.6052448163,5049253.143402864
607895.1401918243,5048941.806516003
607802.7880775554,5048835.528913214
607539.0811527215,5048978.350146844
608392.219734062,5050628.820544798
608701.786568648,5050573.738812576
608639.076234592,5050469.8519035075
608512.9687046397,5050193.388861469
608405.840992222,5049933.038523647
608308.1733330212,5049716.084429501
608194.1625678679,5049496.293428548
608093.9051400631,5049333.530637238
608359.9353007744,5049097.0891445335
608665.8080369605,5048908.581231883
608803.9916355358,5048823.966805424
608965.9691884035,5048618.969421758
608994.638034731,5048455.993931486
609169.1363303497,5048227.548418841
609422.8775867828,5048074.061878891
609605.0647676972,5047965.118010239
610011.752151277,5047778.772861907
610187.6754452505,5047831.6550947325
610418.0238280637,5047794.373747605
610786.2398432678,5047640.627794936
611078.3728890023,5047517.780708908
611388.293330871,5047391.707140943
611686.1023357336,5047267.099380035
611855.7131476863,5047188.55622132
612151.5458638679,5047053.3769768635
612779.255173878,5046769.038710221
613099.1585057725,5046630.335744562
613194.6137394012,5046588.051819393
613449.5157425866,5046474.752343448
607529.0421952409,5035752.069890595
607666.7501427786,5035979.797417902
607817.497692878,5036226.199579257
607902.2234948011,5036364.565257057
607982.7668311907,5036495.859199823
608062.0867019601,5036625.355201106
608296.6220841907,5037007.23436279
608407.0089066415,5037143.272128732
608508.6973862393,5037212.372940727
608626.8696537936,5037110.2878941605
608517.2700243881,5036992.2626891
608400.9584180886,5036832.561353908
608108.4623873987,5036352.109214179
608028.6879141354,5036221.604792049
607885.0215710335,5035986.765172574
607438.066424033,5035456.911962965
607551.3057452351,5035305.714465025
614436.5224354399,5044858.480439897
614274.1408151167,5044954.870190761
614199.6032963439,5044987.295668598
614040.9267001074,5045056.419757196
613887.6060006635,5045123.200175035
613605.373243021,5045246.101213937
613337.788446775,5045362.722748364
612973.8344147983,5045524.403537726
612801.516710312,5045533.18878121
612372.2009933802,5045453.3454135945
612074.4534957865,5045582.03670137
611814.8599417184,5045695.308570333
611615.701786025,5045782.440219953
611410.79062947,5045872.920777525
611300.7667490093,5046216.69818108
611189.4448574232,5046383.642060618
610894.1243782968,5046507.095979526
610596.751598116,5046632.527567674
610159.363005398,5046730.725077195
609942.4093602275,5046856.602351187
606791.7982591318,5049256.488925938
606641.0892145485,5049451.063400823
606488.778307331,5049648.61450591
606249.949674747,5049768.352088481
605964.1303415903,5049945.312145982
605835.9778118038,5050118.727813256
605882.1894608246,5050149.404089089
605804.4757732336,5049781.137029093
606014.1047263758,5049510.084065598
606175.7145548881,5049301.788908877
606338.5673329456,5049089.851468697
606499.1100456798,5048881.323689804
606660.4585000271,5048671.924437462
606869.0034522661,5048692.4861246
609905.6630096372,5046851.067300423
610122.5479275372,5046720.186619224
610220.0793012383,5046678.339169212
610520.4872444156,5046552.832476334
610820.0511177599,5046427.213724663
611111.7037803115,5046303.802294057
611275.6056805213,5046235.588074431
611494.1737100887,5046140.234571818
611706.781504423,5046046.782538987
611932.2966320501,5045947.900429997
612156.3063324874,5045850.66623915
612461.9159091037,5045718.341819504
613024.3234129137,5045473.970740332
613294.1768976462,5045356.488144811
613570.8859851327,5045236.140520031
613735.3071152557,5045163.997414088
613851.3931213324,5045113.651108946
614004.9478044705,5045046.874070626
614159.6909064761,5044979.344403236
614304.4407713733,5044916.192591624
604955.5339204671,5045002.0587539
604501.8114325962,5045437.875333517
604570.0385474374,5045611.37460348
605135.2359164407,5047082.40736897
605243.7331416283,5047272.483636513
605328.1923589925,5047420.372834757
605442.4350918031,5047620.773646122
605566.0712943211,5047837.560218576
605693.3939476041,5048061.968677181
605813.3608312926,5048227.023513764
605887.4039165978,5048274.0615375955
605959.4866314131,5048353.850611675
606117.1121237364,5048478.653765205
606183.5321024273,5048615.914980486
606286.2060180202,5048695.116075614
606505.173926614,5048864.312844076
606600.908012996,5048938.178130297
606781.7783007955,5049628.605474538
606674.7883678402,5049767.137783705
606538.0332028249,5049944.949423898
606640.190163767,5050062.044121291
606822.8778075494,5050205.186767401
606984.6365101174,5050330.862798325
606873.0195747111,5050535.10194782
606682.2308007884,5050785.111019832
606575.6666642919,5050922.762778815
606422.80197542,5051122.86128186
606362.1847494608,5051105.048958804
606165.1700616208,5051103.811706252
606175.2489221327,5051373.807973607
606371.3728146604,5051174.773101686
606426.5031249423,5051102.476233497
606555.2797584301,5050933.52836751
606638.0237719757,5050824.919629038
606707.1563675228,5050732.415829184
606848.7087335481,5050547.133137074
606985.1582068912,5050368.767366295
606831.115283102,5050225.331029353
606661.9771452253,5050092.8654760895
606537.6499089303,5049999.508009847
606641.7728698555,5049795.3575866455
606787.7868700053,5049605.704010468
606484.0841727798,5049223.127225127
606568.8246631745,5049112.9953293335
606513.2375712368,5048885.676024365
606352.2626576765,5048761.5831855675
606194.1376234437,5048639.321175996
606118.1670411129,5048517.678307708
605970.603822268,5048379.376509701
605839.4165917743,5048255.246635565
605700.3818613302,5048096.42579602
605568.746099217,5047864.054188103
605444.3452960701,5047646.36561482
605334.349183416,5047453.370750238
605246.4708817183,5047299.9786127135
605144.2734711051,5047120.565364495
605080.0549984766,5046970.685017936
609282.9348612229,5046098.584459664
609811.1012870241,5046661.594866479
609914.0574971663,5046826.432241758
610018.5920643084,5046998.856264096
610148.9036916757,5047227.524205315
610223.9360001308,5047363.648498464
610315.2918642357,5047529.956135452
610429.649582195,5047745.902836569
610502.2960744567,5047932.4430996515
610578.8280743983,5048128.499349297
610637.2706545902,5048279.228133026
610715.1448567032,5048478.310774486
610736.913535388,5048676.95700788
610734.6838178458,5048882.291118807
610852.2882641488,5049132.867222521
610953.8354262406,5049342.375265268
611072.6437040429,5049576.863339637
611142.0341532957,5049689.562652841
611246.2348309631,5049867.228151996
611373.0189278653,5050081.971843459
611505.8590305906,5050306.606227116
611626.3725083163,5050622.486877358
612061.1934918804,5051215.607899225
612188.4759679444,5051038.631251292
612380.4246676208,5051022.852389119
612393.5131226993,5051188.677847756
613011.011779193,5052008.315714269
613292.0104814545,5051841.699255445
613561.1169297248,5051682.213792466
613713.6959765747,5051591.634034663
613977.1956326896,5051432.841731979
614127.7288505826,5051352.458843628
614285.6590476608,5051290.107498401
614446.7524071982,5051225.595226861
614597.3202457157,5051165.228338887
614289.6105359714,5050267.288793114
614566.3408389194,5051191.333123691
614474.8749757216,5051227.666022043
614312.9995220068,5051292.274412593
614156.9547804807,5051353.8815574525
614000.679184498,5051432.603135105
613739.1141374145,5051592.207618383
613589.1119219877,5051682.611324635
613320.2406663557,5051841.988737145
613039.4791104286,5052008.385973278
612719.7256311135,5052145.085784498
612367.1383042549,5051132.74769625
612333.9503601962,5050939.333270384
612221.9691025672,5050928.431544003
611609.3968580682,5050660.080462792
611576.845237034,5050460.12558087
611507.0822912739,5050338.634530999
611327.2168485008,5050034.035732494
611252.9133233498,5049908.466310669
611144.32293383,5049727.610916913
611070.1678535509,5049602.046620594
610951.9497163901,5049373.903625968
610851.5770818394,5049164.194134
610734.7585993625,5048917.743840539
610711.7842838799,5048729.967193767
610727.8634201648,5048654.792527378
610717.1925639393,5048521.355411221
610638.9020107505,5048319.375896061
610585.1355021524,5048182.287894632
610506.9821646897,5047980.868525022
610454.9275470665,5047848.146317161
610399.9821232192,5047711.03948598
610317.6187738188,5047561.78101568
610232.4641241492,5047406.806892419
610142.2276603847,5047243.187506213
610017.5265251664,5047023.9533958025
609931.0495039321,5046881.185301185
609261.1882812311,5046083.202207829
610653.6278184712,5038252.649998533
610357.5810698946,5038499.038141297
610221.8188672402,5038743.473815364
610285.4169201774,5038918.288426896
610453.2593909509,5039102.605823676
610642.3774054566,5039413.881489346
610776.6840718201,5039597.394962822
610968.3912274404,5039835.603052237
610934.2813026685,5040248.741958277
610914.7426468921,5040359.416750748
610961.8289455927,5040498.163634437
611056.7734988994,5040749.334257039
611098.7196568749,5040816.200420795
611213.408981841,5041001.933721668
611324.1844831209,5041196.490481506
611409.7341681501,5041346.148515696
611542.0254735665,5041568.9861044
611819.5775637841,5041496.0257339105
611502.1649602309,5041530.381168555
611380.4515508398,5041323.290841846
611293.5363474885,5041171.275246472
611213.2190483381,5041030.268945092
611069.530582315,5040796.679948072
611034.4835934781,5040741.716072871
610963.4319298822,5040535.6433013575
610911.3614323152,5040404.809720559
610869.8691612928,5040236.82348171
610792.8585175457,5040009.088423513
610655.8767990661,5039782.852608529
610580.5416714763,5039641.054661947
610495.0274062618,5039420.286629767
610393.6660574019,5039189.239468818
610334.0100356027,5039075.059088531
610275.849193907,5038889.00403829
610195.2933506272,5038722.893372919
610357.3368556758,5038472.918124739
603989.7013724935,5043958.237258176
604105.0806071126,5043852.4701417945
604319.989644896,5043805.592219147
604507.9473296877,5043731.37897155
605279.2614164168,5043514.142952354
605334.6020656899,5043655.317319177
605385.314523244,5043783.6346426
605459.4266643558,5043973.800504197
605550.8693852329,5044205.710478253
605571.0861792312,5044257.170416407
605632.6019130357,5044415.677078477
605667.078982838,5044505.828503263
605735.0676911573,5044683.004149592
606247.6739265128,5044563.767354102
606078.6498812683,5044847.950053598
606136.4995930858,5044991.286746999
606264.0627690505,5045314.502738754
606317.8119659664,5045574.6802908955
606139.5088377369,5045643.001017156
605915.0875646455,5045728.771755094
605659.6400022523,5045826.139855804
605281.3679475212,5045976.57191065
605040.2675939382,5046071.538793078
604798.6916558766,5046167.395798389
604554.5313076635,5046264.218892597
604441.1386180249,5046309.111582992
604523.7831902571,5046259.038109419
604765.8212209243,5046163.067346809
605007.6327703787,5046067.101908184
605247.5639578612,5045972.003001152
605612.4988601074,5045820.7883293815
605883.4320340523,5045717.123501699
606101.7983181325,5045633.9161519725
606322.4604475499,5045549.199391923
606246.3930190504,5045306.757288742
606150.4631197172,5045056.534086339
606014.5911316145,5044706.842649271
606222.5762959258,5044533.447943662
606032.9445682266,5044678.926438495
605737.3408471742,5044719.49287319
605667.6727591559,5044540.066268171
605632.2447768372,5044446.120408132
605557.6150451311,5044250.275700524
605510.3199456228,5044132.793692983
605458.5744565586,5044001.2349831
605382.5168818048,5043806.035600433
605332.1149961096,5043677.834639917
605278.1108023277,5043540.794497067
604535.0367237756,5043736.609341188
604306.488630146,5043823.814734161
603992.1723993388,5043908.159551952
603907.849420169,5043968.436644874
610666.3215992101,5038344.001108709
611101.6221639981,5038405.811763727
611227.7213788431,5038598.746301746
